Doctor Name,City,Specialization,Doctor Qualification,Experience(Years),Total_Reviews,Patient Satisfaction Rate(%age),Avg Time to Patients(mins),Wait Time(mins),Hospital Address,Doctors Link,Fee Category
Dr. Adnan Ali Shah,PESHAWAR,Neurologist,"MBBS, MSc (Clinical Neurology)",13,16,94,12,18,"Khattak Medical Center, Dubgari Garden, Peshawar",https://www.marham.pk/doctors/peshawar/neuro-physician/dr-adnan-ali-shah#reviews-scroll,Expensive
Dr. Asim Waseem,KASUR,Eye Surgeon,"MBBS,FIC(opth)(eng)",10,0,94,14,11,"Sharif Medical Complex Hospital, Kasur City, Kasur",No Link Available,Cheap
Dr. Maqsood Ahmed,QUETTA,Pulmonologist / Lung Specialist," MBBS , MCPS ",5,1,100,10,20,"Al Shafi Hospital, Quetta City, Quetta",https://www.marham.pk/doctors/quetta/pulmonologist/dr-maqsood-ahmed#reviews-scroll,Cheap
Dr. Muhammad Imran,OKARA,Pediatrician,"MBBS, DCH",7,1,100,14,11,No Address Available,https://www.marham.pk/online-consultation/pediatrician/okara/dr-muhammad-imran-23246#reviews-scroll,Cheap
Assoc. Prof. Dr. Lal Muhammad Khan Kakar,QUETTA,"Orthopedic Surgeon, Spinal Surgeon","MBBS, FCPS (Orthopedic Surgery) , FICS (USA)",20,264,96,15,9,"National Hospital, Near Quetta Laboratory Prince Road, Quetta",https://www.marham.pk/doctors/quetta/orthopedic-surgeon/assoc-prof-dr-lal-muhammad-khan-kakar#reviews-scroll,Expensive
Asst. Prof. Dr. Iram Javed,FAISALABAD,"Pediatric Neuro Physician, Pediatrician","MBBS, FCPS Paediatric Medicine, FCPS Paediatric Neurology",11,32,94,14,11,"Ibrahim Specialist Clinic, Canal Rd, Faisalabad",https://www.marham.pk/doctors/faisalabad/pediatric-neuro-physician/asst-prof-dr-iram-javed#reviews-scroll,Medium-Priced
Dr. Muhammad Haroon,NOWSHERA,General Physician,MBBS,13,0,94,14,11,"Nowshera clinical Laboratory, Jan Bakers and confectioners, Nowshera",No Link Available,Medium-Priced
Dr. Muhammad Faaz Malik,MULTAN,Eye Surgeon," MBBS , FCPS (Ophthalmology) ",10,1,100,5,0,"Madni Hospital Multan, punjab, Multan",https://www.marham.pk/doctors/multan/eye-surgeon/dr-muhammad-faaz-malik#reviews-scroll,Medium-Priced
Dr. Muhammad Ahmed Nawaz Khan,KASUR,Orthopedic Surgeon,"MBBS, Masters of surgery in orthopedics",10,0,94,14,11,"National Hospital, Irrigation Colony, Kasur",No Link Available,Medium-Priced
Dr. Mehr Soban Imran,MIRPUR,General Physician,MBBS,2,0,94,14,11,No Address Available,No Link Available,Cheap
Dr. Usama Hanif,DASKA,General Physician,MBBS,1,0,94,14,11,No Address Available,No Link Available,Cheap
Dr. Imran Azam,BAHAWALPUR,Pediatrician,"MBBS, FCPS (Pediatrics)",6,1,100,20,9,"Child Care Clinic, Noor Mahal Road, Bahawalpur",https://www.marham.pk/doctors/bahawalpur/pediatrician/dr-imran-azam#reviews-scroll,Cheap
Dr. Maaz Ullah Khan,BAHAWALPUR,General Physician,MBBS,2,0,94,14,11,No Address Available,No Link Available,Cheap
Dr. Muhammad Waqas,BAHAWALPUR,Urologist,"MBBS, FCPS (Andro- Urology), FECSM",12,121,99,13,9,"South Punjab Hospital, Suraj Miani Road, Multan",https://www.marham.pk/doctors/bahawalpur/urologist/dr-muhammad-waqas#reviews-scroll,Expensive
Assoc. Prof. Dr. Tahir Saeed Siddiqi,ABBOTTABAD,Pediatrician,"MBBS, FCPS, DCH",10,0,94,14,11,"Awan Medical Centre, Mandian, Abbottabad",No Link Available,Medium-Priced
Dr. Muhammad Israr,ISLAMABAD,Pulmonologist / Lung Specialist,MBBS,5,5,100,11,7,"Advanced International Hospital, G-8 Markaz, Islamabad",https://www.marham.pk/doctors/islamabad/pulmonologist/dr-muhammad-israr#reviews-scroll,Expensive
Dr. Faiqa Sarwar,SARGODHA,Gynecologist,"MBBS, FCPS* (Obstetrics &amp; Gynecology)",4,4,100,14,11,No Address Available,https://www.marham.pk/online-consultation/gynecologist/sargodha/dr-faiqa-sarwar-24319#reviews-scroll,Medium-Priced
Dr. Asma Arshad Khan,LAHORE,Gastroenterologist,"MBBS, FCPS (Gastroenterology)",9,18,100,14,18,"Omar Hospital &amp; Cardiac Centre, Jail Road, Lahore",https://www.marham.pk/doctors/lahore/gastroenterologist/dr-asma-arshad-khan#reviews-scroll,Medium-Priced
Dr. Mahmud Sultan Paracha,PESHAWAR,Pediatrician,"MBBS, Diploma in Child Health",40,22,100,18,14,No Address Available,https://www.marham.pk/online-consultation/pediatrician/peshawar/dr-mahmud-sultan-paracha-13946#reviews-scroll,Medium-Priced
Assoc. Prof. Dr. Qudsia Qazi,PESHAWAR,Gynecologist,"MBBS, Fellowship in Obstetrics &amp; Gynaecology",17,0,94,14,11,"Abaseen Hospital, Mohalla Quwat-ul-Islam, Peshawar",No Link Available,Medium-Priced
Dr. Ashok Kumar Raheja,KARACHI,Ent Specialist,"MBBS, FCPS (ENT), DLO (ENT)",17,18,100,15,7,"Hilal-E-Ahmar House Hospital, Clifton, Karachi",https://www.marham.pk/doctors/karachi/ent-specialist/dr-ashok-kumar-raheja#reviews-scroll,Medium-Priced
Dr. Kalsoom Noor,QUETTA,Gynecologist,"MBBS, FCPS (Gyne &amp; Obs)",3,2,100,9,11,"Yaseen Hospital, Quetta City, Quetta",https://www.marham.pk/doctors/quetta/gynecologist/dr-kalsoom-noor#reviews-scroll,Medium-Priced
Dr. Yasir Khan,ISLAMABAD,Ent Specialist,"MBBS, FCPS (Oto Rhino Laryngology)",9,6,86,13,13,"Clinics and Diagnostics Hospital, G-13, Islamabad",https://www.marham.pk/doctors/islamabad/ent-specialist/dr-yasir-khan#reviews-scroll,Expensive
Dr. Sartaj Aziz,ATTOCK,Neuro Surgeon,MBBS,3,6,100,11,15,"Hanif Medical Complex, Faisal Town, Islamabad",https://www.marham.pk/doctors/attock/neuro-surgeon/dr-sartaj-aziz#reviews-scroll,Medium-Priced
Dr. Muhammad Shoaib Kibzai,QUETTA,"Neuro Surgeon, Neurologist","MBBS, FCPS ( Neuro Surgeon )",7,22,100,9,26,"Sultan Tareen Health Care &amp; Transplant Institute, Zarghun Road, Quetta",https://www.marham.pk/doctors/quetta/neuro-surgeon/dr-muhammad-shoaib-kibzai#reviews-scroll,Expensive
Dr. Zeeshan Sajid,RAJAN-PUR,Pediatrician,"MBBS, MCPS (Pediatrics)",10,1,100,10,0,"Wali Muhammad Child Care Clinic, Zia Shaheed Rd, Rajan Pur",https://www.marham.pk/doctors/rajan-pur/pediatrician/dr-zeeshan-sajid#reviews-scroll,Cheap
Dr. Maleeha Ayaz,KARACHI,Pulmonologist / Lung Specialist,"MBBS, MCPS (Pulmonology)*",5,43,98,13,8,No Address Available,https://www.marham.pk/online-consultation/pulmonologist/karachi/dr-maleeha-ayaz-28826#reviews-scroll,Cheap
Dr. Madiha Khalid,GUJRAT,General Physician, MBBS ,1,0,94,14,11,No Address Available,No Link Available,Cheap
Dr. Ahmad Shah Kakakhel,PESHAWAR,Gastroenterologist,"MBBS, FCPS* (Gastroenterology)",8,18,95,14,11,No Address Available,https://www.marham.pk/online-consultation/gastroenterologist/peshawar/dr-ahmad-shah-kakakhel-37700#reviews-scroll,Medium-Priced
Dr. Abdullah,SIALKOT,General Physician,MBBS,4,2,100,14,11,"Sialkot Medical Complex Hospital, chak gillan, Sialkot",https://www.marham.pk/doctors/sialkot/general-physician/dr-abdullah#reviews-scroll,Cheap
Dr. Rajesh Bansari,KARACHI,"Gastroenterologist, General Physician, Internal Medicine Specialist, Pediatric Gastroenterologist, Hepatologist","MBBS, FCPS (Gastroenterology)",12,258,99,14,11,"Hadeed Orthopaedic &amp; General Hospital, Gulshan Hadeed, Karachi",https://www.marham.pk/doctors/karachi/gastroenterologist/dr-rajesh-bansari#reviews-scroll,Expensive
Dr. Tania Khattak,PESHAWAR,Dermatologist,"MBBS, MCPS",12,21,81,10,6,"Med Care Hospital, Canal Rd, Peshawar",https://www.marham.pk/online-consultation/dermatologist/rawalpindi/dr-tania-khattak-8821#reviews-scroll,Medium-Priced
Dr. Hafiza Maroofa Tariq,SAHIWAL,General Physician, MBBS ,1,0,94,14,11,No Address Available,No Link Available,Cheap
Dr. Novara Fatima,ISLAMABAD,Nephrologist,"MBBS, FCPS (Nephrology)",7,13,100,14,11,No Address Available,https://www.marham.pk/online-consultation/nephrologist/islamabad/dr-novara-fatima-36433#reviews-scroll,Cheap
Dr. Gul Ghutai,PESHAWAR,General Physician, MBBS ,6,33,100,14,11,No Address Available,https://www.marham.pk/online-consultation/general-physician/peshawar/dr-gul-ghutai-31264#reviews-scroll,Cheap
Dr. Bhawna,KARACHI,Gynecologist,"MBBS, FCPS (Obstetrics &amp; Gynecology)",12,137,100,15,11,"Aafiyah Family Health Clinics, Clifton, Karachi",https://www.marham.pk/doctors/karachi/gynecologist/dr-bhawna#reviews-scroll,Cheap
Dr. Fawad Shahzad Warrich,GUJRANWALA,Nephrologist,"MBBS, Diplomate (Internal Medicine), Diplomate (Nephrology)",18,2,67,10,5,"Siddique Family Hospital, Rahwali Cantt, Gujranwala",https://www.marham.pk/doctors/gujranwala/nephrologist/dr-fawad-shahzad-warrich#reviews-scroll,Expensive
Dr. Mahjabeen Yaseen,KARACHI,Nephrologist,"MBBS, FCPS (Nephrology), MCPS (Family Medicine)",12,10,83,15,19,"Modern Hospital, Gulshan e Iqbal, Karachi",https://www.marham.pk/doctors/karachi/nephrologist/dr-mahjabeen-yaseen#reviews-scroll,Cheap
Dr. Aisha Razzaq,GUJRAT,Pediatrician,"MBBS, FCPS (Pediatrics)",9,7,100,20,8,"Waqas medical complex, Bhimber road, Gujrat",https://www.marham.pk/doctors/gujrat/pediatrician/dr-aisha-razzaq#reviews-scroll,Medium-Priced
Dr. Muhammad Taimur Ali,LODHRAN,Pediatrician, MBBS ,3,0,94,14,11,No Address Available,No Link Available,Cheap
Dr. Behzad Kaleem Baloch,DERA-ISMAIL-KHAN,Nephrologist," MBBS , FCPS (Nephrology) , IMM (Medicine) ",12,3,100,8,23,No Address Available,https://www.marham.pk/online-consultation/nephrologist/dera-ismail-khan/dr-behzad-kaleem-baloch-26765#reviews-scroll,Cheap
Dr. Owais Khawar,KARACHI,"Andrologist, Sexologist","MBBS, CRSM",15,52,98,14,11,No Address Available,https://www.marham.pk/online-consultation/andrologist/karachi/dr-owais-khawar-14277#reviews-scroll,Medium-Priced
Prof. Dr. Bashir Ahmed,SARGODHA,Neuro Surgeon,"MBBS,FCPS",11,0,94,14,11,"Niazi Medical Complex Hospital, Club Road, Sargodha",No Link Available,Medium-Priced
Asst. Prof. Dr. Akif Rafi,GILGIT,Ent Specialist,"MBBS, FCPS (Oto-Rhino-Laryngology)",7,0,94,14,11,"Ali Surgical Centre, gilgit, Gilgit",No Link Available,Medium-Priced
Asst. Prof. Dr. Akram Malik,FAISALABAD,"Urologist, Andrologist, Sexologist","MBBS, FCPS (Surgery), FCPS (Urology)",5,47,87,14,11,"Mian Muhammad Trust Hospital, Near General Bus Stand, Faisalabad",https://www.marham.pk/doctors/faisalabad/urologist/asst-prof-dr-akram-malik#reviews-scroll,Medium-Priced
Dr. Fatima Zuhra,MULTAN,Nephrologist,"MBBS, FCPS (Nephrology)",8,3,100,10,15,"Khursheed Rafique Hospital, Rasheedabad, Multan",https://www.marham.pk/doctors/multan/nephrologist/dr-fatima-zuhra#reviews-scroll,Expensive
Dr. Haseeb Ahmad,BAHAWALPUR,General Physician,"MBBS, FCPS (Dermatology)",4,9,100,18,4,"Noor Clinic, Sadiq Colony, Bahawalpur",https://www.marham.pk/doctors/bahawalpur/dermatologist/dr-haseeb-ahmad#reviews-scroll,Medium-Priced
Asst. Prof. Dr. Fakhra Husnain,DASKA,Gynecologist,"MBBS, FCPS (Obstetrics &amp; Gynecology)",10,10,100,15,24,No Address Available,https://www.marham.pk/online-consultation/gynecologist/daska/asst-prof-dr-fakhra-husnain-19131#reviews-scroll,Medium-Priced
Dr. Muhammad Shoaib,HYDERABAD,Pediatrician,"MBBS, DCH, PGPN",18,6,100,13,5,"I.R Medicare, Latifabad, Hyderabad",https://www.marham.pk/doctors/hyderabad/pediatrician/dr-muhammad-shoaib#reviews-scroll,Cheap
Dr. Umber Munir,GUJRANWALA,Gynecologist," MBBS , FCPS ( Obstetrics &amp; Gynaecology ) ",7,2,100,14,11,No Address Available,https://www.marham.pk/online-consultation/gynecologist/gujranwala/dr-umber-munir-27422#reviews-scroll,Cheap
Dr. Sidrah Yasmeen,SARGODHA,Pediatrician,"MBBS, FCPS (Pediatrics)",2,1,100,10,0,No Address Available,https://www.marham.pk/online-consultation/pediatrician/sargodha/dr-sidrah-yasmeen-34738#reviews-scroll,Medium-Priced
Asst. Prof. Dr. Sajjad Naseer,ISLAMABAD,"Pulmonologist / Lung Specialist, General Physician","MBBS, FRCP (Glasgow), MRCP (Pulmonology) London, MRCP Medicine (Edinburgh), CCST (UK)",21,109,92,14,11,"Islamabad Specialist Clinic F8 Markaz, Sector F, Islamabad",https://www.marham.pk/doctors/islamabad/pulmonologist/asst-prof-dr-sajjad-naseer#reviews-scroll,Expensive
Assoc. Prof. Dr. Masha Khan,QUETTA,Urologist,"MBBS, FCPS",10,0,94,14,11,"Akram Hospital, Quetta City, Quetta",No Link Available,Cheap
Dr. Ameer Bakhsh Langove,QUETTA,Gastroenterologist,"MBBS, FCPS (Gastroenterology), Post Fellowship In ERCP",8,17,100,14,9,"City International Hospital, Zarghon Road, Quetta",https://www.marham.pk/doctors/quetta/gastroenterologist/dr-ameer-bakhsh-langove#reviews-scroll,Medium-Priced
Dr. Rabia Riaz,MIRPUR,Pediatrician,"MBBS, MCPS (Pediatrics), MRCPCH",5,7,100,14,11,No Address Available,https://www.marham.pk/online-consultation/pediatrician/mirpur/dr-rabia-riaz-14073#reviews-scroll,Medium-Priced
Dr. Shoaib Ahmed,LARKANA,Neurologist,"MBBS, FCPS (Neurology)",9,17,100,14,11,No Address Available,https://www.marham.pk/online-consultation/neuro-physician/larkana/dr-shoaib-ahmed-28928#reviews-scroll,Medium-Priced
Dr. Muhammad Anees,PESHAWAR,Gastroenterologist,"MBBS, MRCP (Medicine), MRCP (Gastroenterology)",8,5,100,15,13,"Khyber Medical Centre, Dabgari Garden, Peshawar",https://www.marham.pk/doctors/peshawar/gastroenterologist/dr-muhammad-anees#reviews-scroll,Cheap
Asst. Prof. Dr. Shazia Qasim,SIALKOT,Gynecologist,"MBBS , FCPS (Obstetrics &amp; Gynaecology) , MRCOG , MRCPI",12,5,83,10,0,No Address Available,https://www.marham.pk/online-consultation/gynecologist/sialkot/asst-prof-dr-shazia-qasim-21518#reviews-scroll,Medium-Priced
Dr. Waqas Hussain Mirza,CHAKWAL,"Urologist, Sexologist, Andrologist","MBBS, MS (Urology)",14,42,98,13,13,"Al-Mumtaz Hospital Talagang, Talagang Road, Chakwal",https://www.marham.pk/doctors/chakwal/urologist/dr-waqas-hussain-mirza#reviews-scroll,Medium-Priced
Dr. Muhammad Asif,SAHIWAL,Neurologist," MBBS , FCPS ",5,51,98,12,10,"Sahiwal International Hospital, Near General Bus Stand, Sahiwal",https://www.marham.pk/doctors/sahiwal/neuro-physician/dr-muhammad-asif#reviews-scroll,Medium-Priced
Dr. Asma Jabeen,LAHORE,Gynecologist,"MBBS , MCPS (Obstetrics &amp; Gynecology)",26,708,97,9,9,No Address Available,https://www.marham.pk/online-consultation/gynecologist/lahore/dr-asma-jabeen-19378#reviews-scroll,Cheap
Dr. Samreen Faisal,NAROWAL,Ent Specialist," MBBS , MCPS ( OTO-RHINO-LARYNGOLOGY ) ",18,2,100,25,10,"Shukar Din Surgical Hospital, College Road, Narowal",https://www.marham.pk/doctors/narowal/ent-specialist/dr-samreen-faisal#reviews-scroll,Medium-Priced
Dr. Naveed Anwar,MULTAN,"Urologist, Sexologist, Andrologist","MBBS, FCPS",5,27,100,13,12,"Omer Hospital, Nishtar Road, Multan",https://www.marham.pk/doctors/multan/urologist/dr-naveed-anwar#reviews-scroll,Medium-Priced
Asst. Prof. Dr. Pervez Ali,KARACHI,"Orthopedic Surgeon, Pediatric Orthopedic Surgeon","MBBS, FCPS (Orthopedic Surgery)",13,43,98,17,15,"NMI (Neurospinal &amp; Cancer Care Institute), Saddar, Karachi",https://www.marham.pk/doctors/karachi/orthopedic-surgeon/asst-prof-dr-pervez-ali#reviews-scroll,Medium-Priced
Dr. Asghar Janjjua,SARGODHA,Dermatologist,"MBBS,FCPS",10,0,94,14,11,"Sadiq Hospital, Satellite Town, Sargodha",No Link Available,Medium-Priced
Dr. Ruqya Amir,DERA-GHAZI-KHAN,Gynecologist,MBBS,3,0,94,14,11,No Address Available,No Link Available,Medium-Priced
Dr. Zohaib Rasheed,KHANPUR,General Physician,MBBS,3,1,100,14,11,"Shifa Welfare Hospital, Khanpur, Rahim Yar Khan",https://www.marham.pk/doctors/rahim-yar-khan/general-physician/dr-zohaib-rasheed#reviews-scroll,Cheap
Dr. Aisha Kiran,LARKANA,General Physician,MBBS,5,0,94,14,11,No Address Available,No Link Available,Cheap
Dr. Maryam Zulfiqar,JHELUM,Pediatrician,"MBBS, FCPS (Pediatrics)",11,8,100,20,10,No Address Available,https://www.marham.pk/online-consultation/pediatrician/jhelum/dr-maryam-zulfiqar-31714#reviews-scroll,Medium-Priced
Dr. Mohammad Irfan Qazi,RAHIM-YAR-KHAN,General Physician," MBBS , FCPS ",10,8,100,16,6,"IDC Lab &amp; Diagnostic Center Rahim Yar Khan, Sheikh Zaid Hospital Road, Rahim Yar Khan",https://www.marham.pk/doctors/rahim-yar-khan/general-physician/dr-mohammad-irfan-qazi#reviews-scroll,Medium-Priced
Dr. Muhammad Irfan Rashed,GOJRA,Gastroenterologist,"MBBS, FCPS (Gastroenterology), MRCP (Glasgow)",12,70,99,15,12,"Alkhidmat Medical center, Pur chock, Toba Tek Singh",https://www.marham.pk/doctors/gojra/gastroenterologist/dr-muhammad-irfan-rashed#reviews-scroll,Expensive
Dr. Muhammad Abbas Khan,SWABI,Neuro Surgeon,"MBBS, FCPS (Neurosurgery)",8,91,98,15,9,"Dr Atta Khan Hospital and Pharmacy, Airport Housing Society, Rawalpindi",https://www.marham.pk/doctors/swabi/neuro-surgeon/dr-muhammad-abbas-khan#reviews-scroll,Expensive
Dr. Qamar Uz Zaman,MANDI-BAHAUDDIN,General Physician,MBBS,30,0,94,14,11,No Address Available,No Link Available,Medium-Priced
Dr. Syed Muhammad Rizwan,KARACHI,Dermatologist,"MBBS, MSc ( DERMATOLOGY SKILLS AND TREATMENT ) (UK)",19,162,97,13,10,"Darul Shifa Skin Center &amp; General Clinic, North Nazimabad, Karachi",https://www.marham.pk/doctors/karachi/dermatologist/dr-syed-muhammad-rizwan#reviews-scroll,Cheap
Dr. Muhammad Salman,ISLAMABAD,"Internal Medicine Specialist, General Physician, Pulmonologist / Lung Specialist, Diabetologist, Family Medicine","MBBS, MD (Medicine), MD (Pulmonology), FACP (USA)",18,156,99,14,11,"Maxhealth Hospital, 12-K Markaz Rd, G-8, Islamabad",https://www.marham.pk/doctors/islamabad/internal-medicine/dr-muhammad-salman#reviews-scroll,Expensive
Dr. M Hassan Ibrahim,SAHIWAL,Orthopedic Surgeon,"MBBS , MS (Orthopedic Surgery - Gold Medalist)",7,2,100,10,5,"Wamiq Surgical Hospital, Fateh Sher Colony, Sahiwal",https://www.marham.pk/doctors/sahiwal/orthopedic-surgeon/dr-m-hassan-ibrahim#reviews-scroll,Medium-Priced
Dr. Ibrahim Pasha (lf-col),JHELUM,Orthopedic Surgeon,"MBBS,FCPS",10,0,94,14,11,"Cmh Hospital, Cantt, Jhelum",No Link Available,Cheap
Dr. Asif Malik,PESHAWAR,"Urologist, Andrologist, Sexologist","MBBS, FRCS, Diploma in Urology (UK)",29,271,91,14,11,"Pak Medical Center, Khyber Pakhtunkhwa, Peshawar",https://www.marham.pk/doctors/peshawar/urologist/dr-asif-malik#reviews-scroll,Medium-Priced
Dr. Kainat Gohar,WAH-CANTT,"Homeopath, General Physician","BHMS, RHMP",2,50,100,14,11,"City Hospital, The Mall Road, Wah Cantt",https://www.marham.pk/doctors/wah-cantt/homeopath/dr-kainat-gohar#reviews-scroll,Medium-Priced
Dr. Tahir Shafi,RAHIM-YAR-KHAN,Orthopedic Surgeon,MBBS,10,0,94,14,11,"Shaikh Zaid Medical College And Hospital, Babar Colony, Rahim Yar Khan",No Link Available,Cheap
Dr. Safdar Saeed,DERA-GHAZI-KHAN,Urologist,"MBBS, FCPS (Urology)",5,11,100,12,11,"Al Shifa Surgical Hospital DG Khan, jampur Road, Dera Ghazi Khan",https://www.marham.pk/doctors/dera-ghazi-khan/urologist/dr-safdar-saeed#reviews-scroll,Medium-Priced
Dr. Shohab Hyder Shaikh,HYDERABAD,Orthopedic Surgeon,"MBBS , MRCS , FRCS (Trauma &amp; Orthopedic Surgery) , Fellow EBOT (European Board of Orthopedic &amp; Traumatology)",15,112,95,15,27,"Najeeb Medical Complex, Sakrand road, Nawabshah",https://www.marham.pk/doctors/karachi/orthopedic-surgeon/dr-shohab-hyder-shaikh#reviews-scroll,Expensive
Dr. Moazzam Ayub,ISLAMABAD,Nephrologist,"MBBS, MD(neph)",4,103,100,16,12,"Bahria Town Hospital, Bahria town, Islamabad",https://www.marham.pk/doctors/islamabad/nephrologist/dr-moazzam-ayub#reviews-scroll,Expensive
Dr. Waqar Cheema,SADIQABAD,Orthopedic Surgeon,"MBBS,FCPS",10,0,94,14,11,"Thq Sadiq Abad Hospital, Sadiqabad City, Sadiqabad",No Link Available,Cheap
Dr. Sadia Shah,MANSEHRA,Gastroenterologist," MBBS , , FCPS (Gastroenterology) ",10,15,100,21,9,"Mansehra Medical Center complex, Bypass Road, Mansehra",https://www.marham.pk/doctors/mansehra/gastroenterologist/dr-sadia-shah#reviews-scroll,Expensive
Dr. Ameet Kumar,KARACHI,General Physician,MBBS,6,13,100,13,7,"Liaquat National Hospital, Gulshan e Iqbal, Karachi",https://www.marham.pk/online-consultation/general-physician/karachi/dr-ameet-kumar-27018#reviews-scroll,Cheap
Dr. Arshad Irshad,SWABI,General Physician,"MBBS,FCPS",25,0,94,14,11,"Doctors Medical Center, Banars Colony, Swabi",No Link Available,Cheap
Dr. Farhad Alam,FAISALABAD,Orthopedic Surgeon,"MBBS, FCPS (Orthopedic Surgery), MS (Pediatric Orthopedic Surgery)",13,12,86,16,7,"Saad Medical Complex, Peoples Colony, Faisalabad",https://www.marham.pk/doctors/faisalabad/orthopedic-surgeon/dr-farhad-alam#reviews-scroll,Expensive
Dr. Maria Arora,LAHORE,Pulmonologist / Lung Specialist,"MBBS, MCPS (TB &amp; Chest Diseases), Diploma (TB &amp; Chest Diseases)",30,15,100,15,6,"Noor Medicare Hospital, Ideal Housing Scheme, Lahore",https://www.marham.pk/doctors/lahore/pulmonologist/dr-maria-arora#reviews-scroll,Medium-Priced
Asst. Prof. Dr. Sijad Ahmed Mahar,SUKKUR,Orthopedic Surgeon," MBBS , FCPS (Orthopedic Surgery) ",16,5,100,16,10,"River City Hospital, sukkur, Sukkur",https://www.marham.pk/doctors/sukkur/orthopedic-surgeon/asst-prof-dr-sijad-ahmed-mahar#reviews-scroll,Medium-Priced
Dr. Syeda Midhat Fatima,MIRPUR,Dermatologist,"MBBS, FCPS",7,57,100,17,23,No Address Available,https://www.marham.pk/online-consultation/dermatologist/mirpur/dr-syeda-midhat-fatima-16330#reviews-scroll,Medium-Priced
Dr. Awais Ansari,FAISALABAD,"Ent Surgeon, Ent Specialist","MBBS, FCPS",5,81,99,14,11,"Aziz Fatima Hospital, Gulistan Colony, Faisalabad",https://www.marham.pk/doctors/faisalabad/ent-surgeon/dr-awais-ansari#reviews-scroll,Medium-Priced
Asst. Prof. Dr. Shahzaib Riaz,TURBAT,Orthopedic Surgeon,"MBBS, FCPS (Orthopedic Surgery)",6,0,94,14,11,No Address Available,No Link Available,Medium-Priced
Dr. Amal Hasham,ABBOTTABAD,Pediatrician,"MBBS, FCPS",5,20,100,9,7,No Address Available,https://www.marham.pk/online-consultation/pediatrician/abbottabad/dr-amal-hasham-19347#reviews-scroll,Cheap
